[0m[ INFO] [1779127895.789758795]: Opening /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/bags/scan.bag[0m

Waiting 0.2 seconds after advertising topics... done.

Hit space to toggle paused, or 's' to step.
  [DELAYED]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450   Delay: 1521310.44    [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601609   Duration: 0.000000 / 96.405450                  [RUNNING]  Bag Time: 1777606585.601792   Duration: 0.000183 / 96.405450                  [RUNNING]  Bag Time: 1777606585.620234   Duration: 0.018625 / 96.405450                  [RUNNING]  Bag Time: 1777606585.648187   Duration: 0.046579 / 96.405450                  [RUNNING]  Bag Time: 1777606585.668553   Duration: 0.066945 / 96.405450                  [RUNNING]  Bag Time: 1777606585.698341   Duration: 0.096732 / 96.405450                  [RUNNING]  Bag Time: 1777606585.718144   Duration: 0.116536 / 96.405450                  [RUNNING]  Bag Time: 1777606585.748273   Duration: 0.146665 / 96.405450                  [RUNNING]  Bag Time: 1777606585.768826   Duration: 0.167217 / 96.405450                  [RUNNING]  Bag Time: 1777606585.798236   Duration: 0.196628 / 96.405450                  [RUNNING]  Bag Time: 1777606585.828974   Duration: 0.227365 / 96.405450                  [RUNNING]  Bag Time: 1777606585.848310   Duration: 0.246702 / 96.405450                  [RUNNING]  Bag Time: 1777606585.868363   Duration: 0.266754 / 96.405450                  [RUNNING]  Bag Time: 1777606585.891746   Duration: 0.290138 / 96.405450                  [RUNNING]  Bag Time: 1777606585.918724   Duration: 0.317115 / 96.405450                  [RUNNING]  Bag Time: 1777606585.948367   Duration: 0.346759 / 96.405450                  [RUNNING]  Bag Time: 1777606585.978528   Duration: 0.376919 / 96.405450                  [RUNNING]  Bag Time: 1777606585.992434   Duration: 0.390826 / 96.405450                  [RUNNING]  Bag Time: 1777606586.018413   Duration: 0.416805 / 96.405450                  [RUNNING]  Bag Time: 1777606586.048415   Duration: 0.446807 / 96.405450                  [RUNNING]  Bag Time: 1777606586.068291   Duration: 0.466683 / 96.405450                  [RUNNING]  Bag Time: 1777606586.098251   Duration: 0.496643 / 96.405450                  [RUNNING]  Bag Time: 1777606586.128881   Duration: 0.527272 / 96.405450                  [RUNNING]  Bag Time: 1777606586.148500   Duration: 0.546892 / 96.405450                  [RUNNING]  Bag Time: 1777606586.168424   Duration: 0.566815 / 96.405450                  [RUNNING]  Bag Time: 1777606586.199275   Duration: 0.597667 / 96.405450                  [RUNNING]  Bag Time: 1777606586.219178   Duration: 0.617570 / 96.405450                  [RUNNING]  Bag Time: 1777606586.248737   Duration: 0.647128 / 96.405450                  [RUNNING]  Bag Time: 1777606586.278585   Duration: 0.676977 / 96.405450                  [RUNNING]  Bag Time: 1777606586.298430   Duration: 0.696821 / 96.405450                  [RUNNING]  Bag Time: 1777606586.323526   Duration: 0.721918 / 96.405450                  [RUNNING]  Bag Time: 1777606586.342900   Duration: 0.741291 / 96.405450                  [RUNNING]  Bag Time: 1777606586.368520   Duration: 0.766911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.399469   Duration: 0.797861 / 96.405450                  [RUNNING]  Bag Time: 1777606586.418438   Duration: 0.816829 / 96.405450                  [RUNNING]  Bag Time: 1777606586.448723   Duration: 0.847114 / 96.405450                  [RUNNING]  Bag Time: 1777606586.478762   Duration: 0.877154 / 96.405450                  [RUNNING]  Bag Time: 1777606586.498884   Duration: 0.897275 / 96.405450                  [RUNNING]  Bag Time: 1777606586.528319   Duration: 0.926711 / 96.405450                  [RUNNING]  Bag Time: 1777606586.548475   Duration: 0.946866 / 96.405450                  [RUNNING]  Bag Time: 1777606586.568556   Duration: 0.966947 / 96.405450                  [RUNNING]  Bag Time: 1777606586.598725   Duration: 0.997116 / 96.405450                  [RUNNING]  Bag Time: 1777606586.629343   Duration: 1.027734 / 96.405450                  [RUNNING]  Bag Time: 1777606586.649954   Duration: 1.048345 / 96.405450                  [RUNNING]  Bag Time: 1777606586.678856   Duration: 1.077247 / 96.405450                  [RUNNING]  Bag Time: 1777606586.699294   Duration: 1.097685 / 96.405450                  [RUNNING]  Bag Time: 1777606586.719157   Duration: 1.117548 / 96.405450                  [RUNNING]  Bag Time: 1777606586.748519   Duration: 1.146911 / 96.405450                  [RUNNING]  Bag Time: 1777606586.768286   Duration: 1.166677 / 96.405450                  [RUNNING]  Bag Time: 1777606586.798462   Duration: 1.196854 / 96.405450                  [RUNNING]  Bag Time: 1777606586.828316   Duration: 1.226708 / 96.405450                  [RUNNING]  Bag Time: 1777606586.848399   Duration: 1.246791 / 96.405450                  [RUNNING]  Bag Time: 1777606586.868272   Duration: 1.266664 / 96.405450                  [RUNNING]  Bag Time: 1777606586.899110   Duration: 1.297501 / 96.405450                  [RUNNING]  Bag Time: 1777606586.918433   Duration: 1.316824 / 96.405450                  [RUNNING]  Bag Time: 1777606586.948728   Duration: 1.347119 / 96.405450                  [RUNNING]  Bag Time: 1777606586.978218   Duration: 1.376609 / 96.405450                  [RUNNING]  Bag Time: 1777606586.998400   Duration: 1.396792 / 96.405450                  [RUNNING]  Bag Time: 1777606587.028132   Duration: 1.426523 / 96.405450                  [RUNNING]  Bag Time: 1777606587.048380   Duration: 1.446771 / 96.405450                  [RUNNING]  Bag Time: 1777606587.068400   Duration: 1.466791 / 96.405450                  [RUNNING]  Bag Time: 1777606587.098413   Duration: 1.496805 / 96.405450                  [RUNNING]  Bag Time: 1777606587.129349   Duration: 1.527741 / 96.405450                [0m[ INFO] [1779127895.273994125]: Loaded map /root/catkin_ws/src/cartographer_parallel/cartographer_parallel/maps/0501.yaml (467x314, resolution 0.05)[0m
[0m[ INFO] [1779127895.298169280]: Initial search: full_map=true, global_window=30, angular_window=3.15, angular_step=0.035, branch_depth=3, accept_score=0.9[0m
[0m[ INFO] [1779127895.298243708]: Initial refine: linear_window=1, angular_window=0.08, angular_step=0.005, branch_depth=2[0m
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.767419 ms, best_score=0.630646
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.966588 ms, best_score=0.468721
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.865076 ms, best_score=0.469161
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.695074 ms, best_score=0.532948
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.662938 ms, best_score=0.655316
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.924921 ms, best_score=0.554207
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.675334 ms, best_score=0.510882
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.741429 ms, best_score=0.615562
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.764137 ms, best_score=0.464961
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.744658 ms, best_score=0.548708
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.671324 ms, best_score=0.626094
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.687678 ms, best_score=0.538355
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.663667 ms, best_score=0.599369
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.661897 ms, best_score=0.700915
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.085027 ms, best_score=0.530487
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.036380 ms, best_score=0.587821
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.866951 ms, best_score=0.631501
[CLEAN_GPU] candidates=4, s [RUNNING]  Bag Time: 1777606603.028091   Duration: 17.426483 / 96.405450                [RUNNING]  Bag Time: 1777606603.049196   Duration: 17.447587 / 96.405450                [RUNNING]  Bag Time: 1777606603.079493   Duration: 17.477884 / 96.405450               can_points=1069, time=1.672574 ms, best_score=0.531961
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.897941 ms, best_score=0.497317
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.711063 ms, best_score=0.567299
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.965547 ms, best_score=0.686997
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.686324 ms, best_score=0.517240
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.739606 ms, best_score=0.718524
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.671740 ms, best_score=0.647492
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.805961 ms, best_score=0.503454
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.022527 ms, best_score=0.724045
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.716012 ms, best_score=0.583661
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.708668 ms, best_score=0.706704
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.947109 ms, best_score=0.565946
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.705699 ms, best_score=0.495126
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.762002 ms, best_score=0.666285
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.763513 ms, best_score=0.599486
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689397 ms, best_score=0.513817
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.813617 ms, best_score=0.707353
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.673876 ms, best_score=0.553704
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.767523 ms, best_score=0.653783
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.691168 ms, best_score=0.578338
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.929660 ms, best_score=0.578716
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.132163 ms, best_score=0.723469
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.680751 ms, best_score=0.495020
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.671636 ms, best_score=0.676957
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.747471 ms, best_score=0.588419
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.688420 ms, best_score=0.551048
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.744033 ms, best_score=0.555494
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.690595 ms, best_score=0.533432
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.681271 ms, best_score=0.607751
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.712314 ms, best_score=0.600844
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.779137 ms, best_score=0.692940
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.073829 ms, best_score=0.566591
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.681012 ms, best_score=0.482243
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.733928 ms, best_score=0.613181
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.842212 ms, best_score=0.658824
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.036016 ms, best_score=0.595411
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.767836 ms, best_score=0.585781
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.720074 ms, best_score=0.716983
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.797159 ms, best_score=0.606647
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.703199 ms, best_score=0.626061
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.696792 ms, best_score=0.510435
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.667574 ms, best_score=0.675332
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.705491 ms, best_score=0.504987
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683251 ms, best_score=0.682217
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.778930 ms, best_score=0.547266
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.674084 ms, best_score=0.540615
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.754658 ms, best_score=0.657609
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.743721 ms, best_score=0.553506
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.833305 ms, best_score=0.571423
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.746794 ms, best_score=0.566830
[CLEAN_GPU] candidates= [RUNNING]  Bag Time: 1777606603.098175   Duration: 17.496566 / 96.405450                [RUNNING]  Bag Time: 1777606603.129500   Duration: 17.527891 / 96.405450                [RUNNING]  Bag Time: 1777606603.150533   Duration: 17.548924 / 96.405450                [RUNNING]  Bag Time: 1777606603.178793   Duration: 17.577185 / 96.405450               4, scan_points=1069, time=1.691480 ms, best_score=0.621053
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.841482 ms, best_score=0.514320
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.017318 ms, best_score=0.565539
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.762523 ms, best_score=0.621835
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.690335 ms, best_score=0.473079
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.841118 ms, best_score=0.665357
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.710908 ms, best_score=0.590583
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.736794 ms, best_score=0.595682
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.671272 ms, best_score=0.707152
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.782419 ms, best_score=0.623749
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.703720 ms, best_score=0.478545
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.718147 ms, best_score=0.686208
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.688147 ms, best_score=0.583334
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.885597 ms, best_score=0.503307
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.814138 ms, best_score=0.629087
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.751064 ms, best_score=0.491506
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.929608 ms, best_score=0.609145
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.687001 ms, best_score=0.640933
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.736637 ms, best_score=0.519254
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.813201 ms, best_score=0.572013
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.669969 ms, best_score=0.619722
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.679710 ms, best_score=0.666109
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.924087 ms, best_score=0.611475
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.699866 ms, best_score=0.605165
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.684761 ms, best_score=0.568121
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.848201 ms, best_score=0.623339
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.720543 ms, best_score=0.542336
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.742158 ms, best_score=0.605422
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.695127 ms, best_score=0.683424
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.862941 ms, best_score=0.529650
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.717627 ms, best_score=0.624054
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.715491 ms, best_score=0.539342
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.750023 ms, best_score=0.653996
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.148101 ms, best_score=0.527038
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.686532 ms, best_score=0.664785
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.697991 ms, best_score=0.487687
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.710960 ms, best_score=0.518227
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.665334 ms, best_score=0.676124
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.734919 ms, best_score=0.571929
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.790179 ms, best_score=0.554511
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.914243 ms, best_score=0.669370
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.676480 ms, best_score=0.498553
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.695751 ms, best_score=0.468545
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.803669 ms, best_score=0.517350
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.412062 ms, best_score=0.530450
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.278675 ms, best_score=0.626662
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.758148 ms, best_score=0.430191
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.781116 ms, best_score=0.560542
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.042839 ms, best_score=0.663108
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.143205 ms, best_score=0.572494
[CLEAN_GPU] candida [RUNNING]  Bag Time: 1777606603.208337   Duration: 17.606728 / 96.405450                [RUNNING]  Bag Time: 1777606603.229101   Duration: 17.627493 / 96.405450                [RUNNING]  Bag Time: 1777606603.248080   Duration: 17.646471 / 96.405450                [RUNNING]  Bag Time: 1777606603.278040   Duration: 17.676432 / 96.405450               tes=4, scan_points=1069, time=1.761116 ms, best_score=0.630430
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.761742 ms, best_score=0.546775
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.779085 ms, best_score=0.509565
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.747262 ms, best_score=0.568275
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.335915 ms, best_score=0.559761
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.314248 ms, best_score=0.613749
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.834347 ms, best_score=0.491399
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.757888 ms, best_score=0.542145
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.926380 ms, best_score=0.577670
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.685594 ms, best_score=0.543124
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.694344 ms, best_score=0.610558
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.670334 ms, best_score=0.667536
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.671897 ms, best_score=0.591885
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.743304 ms, best_score=0.554717
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.055703 ms, best_score=0.612410
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.035651 ms, best_score=0.566764
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.016120 ms, best_score=0.557600
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.728720 ms, best_score=0.517247
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.674970 ms, best_score=0.659521
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.825023 ms, best_score=0.595356
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.099975 ms, best_score=0.681905
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.754919 ms, best_score=0.523693
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.700335 ms, best_score=0.543044
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.768460 ms, best_score=0.623427
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.675803 ms, best_score=0.485170
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.758148 ms, best_score=0.605679
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.709762 ms, best_score=0.622293
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.760231 ms, best_score=0.548862
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.080131 ms, best_score=0.569845
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.804346 ms, best_score=0.648438
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.693772 ms, best_score=0.552541
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.837680 ms, best_score=0.550186
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.205549 ms, best_score=0.696183
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.844451 ms, best_score=0.594119
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.472896 ms, best_score=0.590899
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.682835 ms, best_score=0.553921
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.698251 ms, best_score=0.662077
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.660751 ms, best_score=0.434142
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.849816 ms, best_score=0.460628
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.118413 ms, best_score=0.473982
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.834607 ms, best_score=0.522020
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.158049 ms, best_score=0.637789
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.754294 ms, best_score=0.524155
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683980 ms, best_score=0.571441
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.756741 ms, best_score=0.708608
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.696637 ms, best_score=0.652991
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.802732 ms, best_score=0.585700
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.727522 ms, best_score=0.602065
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.694553 ms, best_score=0.628276
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.683876 ms, best_score=0.495435
[CLEAN_GPU] can [RUNNING]  Bag Time: 1777606603.298113   Duration: 17.696505 / 96.405450                [RUNNING]  Bag Time: 1777606603.328903   Duration: 17.727295 / 96.405450                [RUNNING]  Bag Time: 1777606603.358191   Duration: 17.756582 / 96.405450                [RUNNING]  Bag Time: 1777606603.379987   Duration: 17.778378 / 96.405450               didates=4, scan_points=1069, time=1.723824 ms, best_score=0.619450
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.892368 ms, best_score=0.694356
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.121121 ms, best_score=0.534261
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.711532 ms, best_score=0.638111
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689657 ms, best_score=0.577021
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.735804 ms, best_score=0.607249
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.680855 ms, best_score=0.664187
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.761221 ms, best_score=0.629692
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.732470 ms, best_score=0.460280
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.705803 ms, best_score=0.625063
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.687938 ms, best_score=0.484679
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.948514 ms, best_score=0.674561
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.140757 ms, best_score=0.574152
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.739762 ms, best_score=0.529918
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.672991 ms, best_score=0.568881
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.678251 ms, best_score=0.540758
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.867368 ms, best_score=0.564610
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.128725 ms, best_score=0.595902
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.863983 ms, best_score=0.674319
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.164871 ms, best_score=0.471366
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.865597 ms, best_score=0.478497
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.777471 ms, best_score=0.535835
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.698042 ms, best_score=0.674858
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.767783 ms, best_score=0.563888
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.948567 ms, best_score=0.517005
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.745648 ms, best_score=0.592637
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.744971 ms, best_score=0.593841
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.678303 ms, best_score=0.614168
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.767575 ms, best_score=0.690435
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.684553 ms, best_score=0.554449
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.726012 ms, best_score=0.610987
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.692522 ms, best_score=0.603922
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.685387 ms, best_score=0.702951
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.735752 ms, best_score=0.637624
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.739398 ms, best_score=0.530901
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.927473 ms, best_score=0.554640
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.728720 ms, best_score=0.617550
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.781325 ms, best_score=0.571437
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.684396 ms, best_score=0.517706
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.679344 ms, best_score=0.637308
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.806012 ms, best_score=0.466461
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.720439 ms, best_score=0.631629
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.673354 ms, best_score=0.531367
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.695439 ms, best_score=0.436809
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.728200 ms, best_score=0.603881
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.763772 ms, best_score=0.614703
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.814295 ms, best_score=0.513421
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.850701 ms, best_score=0.582413
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689084 ms, best_score=0.502155
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.691897 ms, best_score=0.631420
[CLEAN_GPU] [RUNNING]  Bag Time: 1777606603.398373   Duration: 17.796764 / 96.405450                [RUNNING]  Bag Time: 1777606603.428513   Duration: 17.826904 / 96.405450                [RUNNING]  Bag Time: 1777606603.448246   Duration: 17.846637 / 96.405450                candidates=4, scan_points=1069, time=1.731741 ms, best_score=0.511704
[CLEAN_GPU] candidates=4, scan_points=1069, time=2.173101 ms, best_score=0.621017
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.918827 ms, best_score=0.472870
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.714241 ms, best_score=0.668435
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.689240 ms, best_score=0.572259
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.714605 ms, best_score=0.520615
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.685438 ms, best_score=0.636758
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.759762 ms, best_score=0.469777
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.675074 ms, best_score=0.604732
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.722522 ms, best_score=0.516378
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.663772 ms, best_score=0.501359
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.711272 ms, best_score=0.643203
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.738408 ms, best_score=0.496528
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.694397 ms, best_score=0.601079
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.858670 ms, best_score=0.594428
[CLEAN_GPU] candidates=4, scan_points=1069, time=1.674136 ms, best_score=0.674543
